AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.4757452742164854, 0.7754159083833256, 0.4152066992315309, -0.0012761197391284508
0.3704498009707554, 0.8330168720427997, -0.4109134164915494, -0.03310227760404283
-0.37775966402541244, -0.8933185264891383, -0.24347411867934135, -0.006817028567829553
0.024823811093666142, 0.913344727384429, -0.40642980619271696, -0.01985637965761495
0.13092995460120416, 0.870401106543538, 0.47461485513615265, -0.009741627757762909
-0.5357741831397624, -0.8095002685056012, -0.2401152639260572, -0.004669213125119631
-0.6527589348644135, -0.6955887826068687, -0.30010334630951824, -0.003962913119741007
0.1871621365080196, 0.8602879539370544, 0.4742098385404398, -0.016646811881304145
-0.273775699296997, -0.8407219774130678, 0.4671546030695846, -0.01832097750649955
0.14425343430038437, 0.9272796184260421, 0.34546122205567226, -0.060019492809270124
0.4619340506603509, 0.7965298010889763, 0.3900733377426303, -0.020993200143144496
-0.321793690593521, -0.8876522636485503, -0.3294271991408814, -0.058300992388845514
-0.3941379982898738, -0.812705810707527, 0.42914391938634383, -0.017687871700494476
0.441343960288429, 0.8314838718743047, -0.3374167742271277, -0.04534231600265643
0.4102394467084261, 0.8058785169962376, -0.4269231923991824, -0.01461396138362747
0.22925823186860753, 0.889296456203655, -0.39571767221606424, -0.05606752118926164
-0.35845641049213206, -0.8915319037388593, 0.2769112969758754, -0.03879688120156433
0.28569553418849003, 0.8777471927381503, -0.3846269977329331, -0.05548348929551649
0.4780454614769661, 0.787169859121315, -0.38966158349547836, -0.016454044095811172
-0.24597317375217445, -0.9279967147047082, -0.2798558473420752, -0.04045677802672533
-0.18274969617492703, -0.936126378863248, 0.3004495820339155, -0.050107917841853554
-0.5488047824728076, -0.7466843602433391, -0.37586670097651637, -0.001371873035873618
-0.056858078935697554, -0.9573661672136909, 0.2832263771867112, -0.00548314918615535
0.6058688196182666, 0.7245266029816868, -0.32860945662927216, -0.009354932488073672
0.42125086900793507, 0.8667367414824432, 0.2670489212194199, -0.03111601506238285
-0.3653986081413027, -0.8408087931829897, -0.39940509570430277, -0.03934923426470371
0.3589293193429992, 0.8259346911799185, 0.43474317662443435, -0.02301055021455717
-0.30651051386738115, -0.8467229213378833, 0.43486963491349284, -0.03271603435624923
-0.20677536338477573, -0.8872465181600883, 0.41235611443253056, -0.050770036220588045
-0.1282754852339846, -0.8702548487261951, -0.4756068735379392, -0.008482835971200454
0.3003708573243826, 0.8415299408189558, 0.4490041277933422, -0.02584138565918911
-0.28801680192269646, -0.8908667601342017, -0.35128725780792697, -0.06088794512591991
0.14490325070499094, 0.9523249309060953, -0.26847769722982084, -0.01774659797857562
-0.16442290042693491, -0.9043099350627224, -0.39393990805965456, -0.055969691738116986
-0.03952507968040822, -0.9443903827379976, 0.32644229668999036, -0.02979572241960304
0.1141605007741149, 0.8714826930503297, 0.47695418624512365, -0.004384458031425081
-0.23594527377011854, -0.842646587258032, -0.48402123586464235, -0.00998350160052074
0.10656953709817567, 0.921987797915325, 0.37226527404249043, -0.0539285000672605
-0.07902284220654363, -0.9519960138777382, 0.29573464452190373, -0.026158569785151287
0.19351240558918023, 0.942035623865442, -0.27408362273498965, -0.0317424277789094
0.4660813647869879, 0.8514357447968451, 0.24046898735708203, -0.005012136993339797
0.5294505493569925, 0.8064509022899619, 0.2632851267756784, -0.025562522221378788
0.5568307103649589, 0.765493841842518, -0.32242632971833624, -0.026305382470537982
0.12659980265396822, 0.8990549350990932, -0.419133288634942, -0.04279589471547914
0.21471283248123332, 0.8651088542564298, -0.453304610449765, -0.030519694592347046
-0.6208964244987465, -0.7239819720905326, -0.3005623631338021, -0.014599967402425801
0.5159320885855951, 0.8152853068547535, 0.2629143366088199, -0.026099008913971412
0.13229663133319505, 0.9084111005704452, 0.3965940918600294, -0.05224697713508337
-0.3696731860446551, -0.8911178200819437, 0.26315540323542363, -0.02814114449722936
0.008178559129043896, 0.9527611213905837, 0.30361053462805015, -5.9374774666663314e-05
0.3350362205252243, 0.8529101592853848, -0.40036856910096347, -0.04417637615930245
0.4543579636921313, 0.7960432227084387, 0.39984250450584047, -0.017735553779998994
-0.5639514453384611, -0.787276464142876, -0.2493081152055658, -0.012571307385877662
0.25249106083891387, 0.9123017396941215, -0.3224186718344941, -0.060333540766568376
0.291241523963083, 0.9101809123523583, 0.29453197026653904, -0.049987252353327925
-0.5189243658873348, -0.8212983754401724, 0.23703687685202293, -0.0010749004503369717
0.6546267494973821, 0.7086706221120482, -0.2631535069076877, -0.0014800766809591672
0.2777729337172313, 0.9197406452260188, 0.27734336626887135, -0.0393557417842843
-0.2124470623160433, -0.850297825054072, -0.48151828046461315, -0.012227446702465066
-0.30258148970261695, -0.9064985489853169, 0.29445682667729045, -0.049757518708132636
-0.29177139259884094, -0.902903064546664, 0.3156509313991895, -0.05764271851119424
-0.13278683035683728, -0.905960609814462, -0.4019987949588811, -0.050522454396026324
0.569987040020574, 0.7358007875151839, 0.3656664809640333, -0.00043436623739533586
0.3605682354104924, 0.8432202124778291, 0.3987106982284378, -0.04053437083607905
0.4008799004091619, 0.8553652430658857, 0.328093898758844, -0.0514110330119431
-0.4734125755748625, -0.8271691473870518, -0.3027734052035495, -0.04296379656258622
-0.5225408113372826, -0.8001325106050609, 0.2945149672933734, -0.03654938753676797
0.1820975160083108, 0.888227292038158, 0.42177336608913996, -0.04649218720389097
0.33205355269232045, 0.9048760266392104, 0.26634529197649304, -0.030852601649159463
-0.3001066401064798, -0.8453362049891145, 0.44197591008854953, -0.029847266468811404
0.08385859156034026, 0.9537182695368733, 0.2887718805096991, -0.021789788367101333
-0.28032045500065866, -0.8989719985451106, 0.33655577300060274, -0.061324969978212227
0.3974469358036613, 0.8530790029539228, 0.3380712172596496, -0.05122885302833468
-0.07981189887870695, -0.9573242990969261, -0.2777773337692522, -0.008936470889726584
0.39101622728986923, 0.8126873297687577, 0.43202501551336553, -0.016799809460943903
-0.008494955604048143, -0.9115313890299925, -0.4111427520245705, -0.00987780458872675
0.2553506916540829, 0.9279119685154202, 0.27161627888920614, -0.03404611946381472
0.20880463680675124, 0.8908327898132365, 0.4035065851278848, -0.0540152770525856
-0.0813955578148222, -0.9390753445174417, -0.33393451526828144, -0.046561359766998565
-0.12361004817790347, -0.950218812404784, -0.28601532221455916, -0.03073710561831927
-0.297607932488276, -0.9037582028835567, -0.30765342390543543, -0.05515937720455549
-0.30415666278611875, -0.8553355926215643, -0.4193921178056742, -0.04065267907704002
-0.21276084483496857, -0.9084649570506164, -0.35975581262313516, -0.06335162218651343
-0.04477595148067901, -0.9245112687001406, -0.37851555874951354, -0.03654204140214433
-0.29417961728898934, -0.8286094664050417, 0.4763031649649788, -0.009584719073126876
0.17306727657498017, 0.9344954779638001, 0.3110722093728852, -0.05438751130333478
-0.5092759646853905, -0.8122184434309855, 0.28449814049359284, -0.03626435781595198
0.039267151538960175, 0.9295453631732945, 0.36661084082858797, -0.03602310465828701
-0.26605904589527435, -0.8673279328969477, 0.4206600063162698, -0.044420700515063555
0.31655943628157013, 0.8656798594612266, 0.3877995670759385, -0.05120533866634012
0.46427231782341777, 0.8417013827982327, -0.2756628322759779, -0.035583444566398746
-0.5936582029770082, -0.7666379038072875, -0.24461451813839175, -0.004660268037856933
0.24004762603397878, 0.8858206654535354, -0.39711319027565256, -0.05517226707964877
-0.4066423165600348, -0.8391665445343581, -0.36116691005261514, -0.04549638162641739
0.4005801967746949, 0.871248530094516, 0.28365737212364484, -0.04173322480628848
0.5547827828443562, 0.759476380892872, -0.33972296172813676, -0.019972761769280485
0.385673638810651, 0.8162464271249045, 0.4301134902934102, -0.01930892144923893
0.40698321870477605, 0.8265862734339995, 0.38874129220240267, -0.035476931545931206
-0.08696383644570645, -0.9362895817972752, 0.34029268309578453, -0.04938336212552338
0.3170943093867331, 0.8620247981941642, 0.39542944535386004, -0.048605001293956486
0.24629895750486813, 0.9031148800001002, 0.35173901838496685, -0.06306988707403839
0.28716680526656096, 0.9043772947254193, 0.3156531874354021, -0.057811206440180084
-0.19734065922244187, -0.8672347267799546, 0.45712207656658804, -0.028160481541770088
0.5459971687397625, 0.7879938068839919, -0.28452214683682747, -0.03207878559750489
-0.3817216911704256, -0.8691799917241608, 0.3143480435383331, -0.05224897493536706
0.2288963829823262, 0.9024580311766802, 0.36493279904979514, -0.06263723701151193
-0.48732058546126655, -0.8256191834597651, 0.2843793432880086, -0.03799418684320206
0.24430727604388774, 0.8497781883346208, -0.4671091794246237, -0.02095071543738261
0.4544798135216901, 0.8550512192035857, 0.24967080654283824, -0.015622518125882954
0.24297222812780647, 0.915333035336189, 0.32113849159023, -0.06016746195557129
-0.1757329908187951, -0.9087934130947728, -0.3784342059769901, -0.06027550195774703
0.19701430217106813, 0.892058116434104, 0.40671572583819, -0.052891070622961125
-0.0029851818506331485, 0.9496436984169557, 0.3133176259744808, -0.000758565684388547
0.13254746990261307, 0.9521915417567122, -0.2752497702621953, -0.02243256422420753
-0.13572186082518362, -0.8974126553241359, -0.41979769241651743, -0.04372895836385403
-0.3983447351671661, -0.8495302224831458, -0.34586106032963154, -0.05012168016031407
0.3302071032682348, 0.8923758495105258, -0.3076176395487889, -0.05385663584960495
0.3045839561386094, 0.8869062402305522, -0.347312445361608, -0.05987848089989871
0.5288793032706821, 0.7958416307311797, -0.29482669717488946, -0.03570707657767364
0.6381479456985545, 0.7018181601119559, -0.316573008226829, -0.0037506632806321204
-0.2302610095570941, -0.9288079189927577, 0.29033724716971904, -0.047100974605053296
-0.5184206782496564, -0.7689286970363964, -0.3741505836385609, -0.012784214007794375
0.47768961402566334, 0.7739183042909836, -0.4157680734921592, -0.00021734426325846417
-0.23636992235631826, -0.9282605230262002, 0.2871613852808089, -0.045291190151730255
0.575411805853206, 0.7579826231345499, 0.3071865828951833, -0.025812124929645873
0.07695702346058696, 0.9343560755078999, -0.34793151725815574, -0.04787215249672554
-0.1384000227903846, -0.864136684697997, 0.48385248149696986, -0.004007752551086252
0.1404958000340406, 0.8706773422511269, -0.4713617462876139, -0.013796284564996328
0.4158480784958883, 0.8312459150307192, 0.3689181540071182, -0.04141752664892243
-0.3608368228004934, -0.8732380353988781, -0.3274936958842917, -0.05518934643735157
0.5252523583999936, 0.8027901335507279, 0.28220198700372223, -0.03409075890969288
0.6147191492572269, 0.7259694706611741, -0.3083645492017619, -0.01450046922339269
-0.1572029162630597, -0.8706425700535199, -0.4661209696301927, -0.019737451991087736
-0.4275728305594556, -0.8205512415919952, 0.37931139514811585, -0.034978035249435734
0.5812806338144351, 0.776303120143286, 0.24385711063671622, -0.005595147405098463
-0.3885640472151614, -0.8887469187269214, 0.24320134799210458, -0.0067287488923357735
0.5433198261050756, 0.8021001077121285, 0.2478688842298326, -0.012725622294450246
0.2657939959059846, 0.9028686195844772, -0.3379079867507573, -0.06208377427859466
-0.3721359245577344, -0.8615184516601138, -0.34539949493697936, -0.0534778056826082
-0.35444298003444735, -0.8611139805751128, -0.36448989884821886, -0.05249375761330194
-0.34985413306418783, -0.8440799545903512, 0.40636328062050103, -0.03919687760103154
0.559308146115642, 0.7871132222236932, 0.2600522506907388, -0.02106676014905308
-0.3320280409837681, -0.8866042123791051, -0.3220098610168761, -0.05680189232795239
-0.5006135103540399, -0.8124955506179268, -0.2987257830805326, -0.039631475871281026
-0.5870790413937934, -0.7378916951639181, 0.3329475114252459, -0.013364066123058231
-0.5267054007206586, -0.7816842991584876, -0.33399263060851303, -0.029774619515986984
-0.10242173448658451, -0.9152574899074613, -0.3896325390326804, -0.049611244078971516
0.016537044347111965, -0.9385358451688843, -0.344785431097936, -0.006698102692310869
-0.19321154579508606, -0.888667904321656, -0.4158589356981877, -0.04930608262371309
0.2232912146340204, 0.9327559508823656, 0.2830324531936181, -0.041789083903788375
0.528543936804084, 0.7586559894176501, -0.38089683194845153, -0.00525884561611402
-0.48704121724406074, -0.8133669148576931, -0.3181589453721234, -0.041156478733322316
-0.08894830646465737, -0.9483731147064319, -0.3044283726578228, -0.035613866587178536
-0.24640418295384056, -0.8540041160842825, 0.4582160498432522, -0.02634185900176827
-0.4879247764727494, -0.8075735683231262, 0.33129193206275115, -0.03876568060319681
0.4646915762070998, 0.8318974090108082, -0.3033289301785528, -0.04388371539504158
-0.23104469410172246, -0.9313617612369289, 0.28139584046870186, -0.040975834178686166
-0.4337582752819818, -0.8648859286301082, 0.252638257360274, -0.018498830352643728
0.1222128096473723, 0.9507902660355539, 0.2847137144047257, -0.029242549240465845
-0.30669320844507636, -0.864963772363047, -0.39721146558621917, -0.049308678827429536
-0.593225647379459, -0.7243840711472261, 0.35121367963021066, -0.0012789732974705342
-0.5012766862674533, -0.8012245249201982, 0.3267429333147449, -0.03731320601483295
-0.421181604579388, -0.8744344788221895, 0.2407704263627442, -0.004340023082186345
0.029828796913004992, 0.9475521696782049, -0.3182061102695061, -0.021568964365833054
0.3005995260703457, 0.8909558859075634, 0.340349135878075, -0.06027087600282181
0.5032714676974208, 0.8128931790491474, 0.2931254155767717, -0.03866814257417083
0.14054374327218438, 0.8839068368490217, 0.44604502014774167, -0.030523318968502848
0.3469159829872527, 0.8323562440618212, -0.43224111757129957, -0.02696356793136445
0.11996492158840487, 0.8684358986196902, 0.48106912972762994, -0.00247177282845262
-0.1872564055155417, -0.9308403259625317, 0.3138014119715949, -0.05655493782756254
0.012594554350208469, -0.9190003282683066, 0.3940555466472515, -0.005466709357413308
0.5102382418353058, 0.8041795073437301, -0.30488072509952396, -0.038585458309172205
0.24373302319894358, 0.8514084653573843, -0.4644328137848215, -0.02268411436007356
-0.043631418659054344, -0.9523628915550317, -0.3018297899391928, -0.017036793878603802
0.34423869897034837, 0.8916406264020241, 0.29406922906113087, -0.04843924965952935
0.3879172933384395, 0.8273656076505287, 0.40618508688287747, -0.03162406812742818
0.07790261853241154, 0.9136163013489882, 0.3990444034630587, -0.04118805281195638
0.28460319088944297, 0.8935765159470946, -0.3471628348245229, -0.06128278662196761
-0.2525052406585328, -0.8816073039079453, -0.39876015991588243, -0.05392678340060289
0.26955738166115817, 0.9200697059074217, -0.2842719723493882, -0.04414868893375032
-0.5370532933281398, -0.8001200252576793, 0.2671735490407865, -0.027186808618153428
0.618787979721011, 0.7176381330970271, 0.3195261273789725, -0.009148475643738926
-0.5722148521833673, -0.78306065957806, -0.2436927704342918, -0.006418052230368898
0.28278414993701495, 0.8282386315222988, 0.48379116754904655, -0.006014382159947822
0.14376749098131464, 0.9188612389456169, -0.3674573881421678, -0.059663255645096065
-0.1464036491638921, -0.8703576325297003, -0.47015270179888474, -0.015554060178745124
-0.5184558223976109, -0.820203066959391, 0.24180671862548725, -0.0070328954181643364
0.4808275859358659, 0.8269100286885802, -0.2915898438857895, -0.04046808150618083
-0.29157140470717546, -0.9238575879122095, -0.24793804309568646, -0.009813621868987217
0.42981071132789134, 0.8066897785642239, 0.4056036903034974, -0.021497219805657032
-0.28547245290232104, -0.9062004345352755, -0.3119394990731535, -0.05686100628944256
0.2554050695489698, 0.931964927672823, 0.2573123083656818, -0.019427000616727412
0.19778126023033543, 0.9014635352393382, -0.38502735972329927, -0.05941345330117656
0.4484480677746486, 0.825542803430323, -0.3425980300783808, -0.04313737214536398
-0.6178941897276228, -0.7269370284092775, -0.29961529838833934, -0.01572524485975931
0.4945997573123052, 0.7781795963128031, 0.38704986235503525, -0.012800682720258659
-0.2925444670810385, -0.8270853113216701, -0.47994543708239107, -0.007329865931272178
0.133352387260881, 0.8980930874771489, 0.41910135652081404, -0.04374170433381438
-0.476956547451066, -0.7757333195270533, -0.4132193955020717, -0.002176143375075148
0.03495848417226751, 0.9211048329075422, -0.3877419131055428, -0.03072774735738051
-0.4814099941404558, -0.7860821484144737, -0.38771029582121186, -0.01654604805119277
0.307221938627757, 0.8472133116802116, -0.4334100655702994, -0.03337054165084026
0.003457346666839013, -0.9203953755125415, 0.3909736557482524, -0.011699818775775795
-0.3953001108127559, -0.8864066201310239, 0.2408757484250289, -0.003800118379119753
-0.23261331257980802, -0.9039377400586196, 0.3588699052698122, -0.06311681587423618
0.03273003918069751, 0.9067349604331755, 0.4204288953717116, -0.01640498712684569
-0.3403302409800328, -0.8513658860256582, 0.3991884958089583, -0.04380347469889261
0.32705913404678416, 0.8914431647712254, 0.3136262215109406, -0.0555593381607425
0.1263797722154254, 0.8719462544463203, 0.4730093894753147, -0.010068876121841675
-0.39936946170460824, -0.8223992792799115, -0.4051709003589147, -0.029494707097434174
0.021690683653998614, 0.9161985342703663, -0.4001371765325667, -0.021049147558904573
0.15180244752514846, 0.8831191858193939, -0.4439104871064272, -0.03312060518130853
-0.26900596191957843, -0.8841866670817394, 0.3819027758561169, -0.05757946829696662
-0.3653918915211512, -0.8195437957267582, -0.44140314056016056, -0.017622557878526512
-0.05480136244073515, -0.8879929399432341, 0.45658005791494116, -0.0015887381107939733
-0.46111291551209627, -0.8031418261296058, 0.37727720083399735, -0.02779344971351468
0.609111571180707, 0.7376925799782134, -0.29119194923427716, -0.019437249701717885
-0.40971858820579277, -0.8340722957375287, -0.3693969192640628, -0.04241696123510111
0.5016981276473625, 0.7691872001890374, 0.395790398797748, -0.00499938401062974
0.34422449455829535, 0.875292289538399, 0.33966587291147354, -0.056782892482263286
-0.21245437584216154, -0.8622532825293833, -0.4597634336839121, -0.026654029842578524
-0.4796797997443078, -0.8138392243697664, 0.32798324133174506, -0.04090367195091754
0.4989615376431779, 0.8220603701448704, 0.2743248654242523, -0.033321074468314414
-0.5674310789833077, -0.7527477899408536, 0.3337555023411598, -0.018998442876986602
-0.35408853588176636, -0.8592462900687863, 0.36921148649538826, -0.05144132651355691
0.45553368166475844, 0.8294386840940308, -0.3232963566100201, -0.04515033652926909
0.15053773759083186, 0.8967907757280481, -0.41605852248225816, -0.04698562008054785
0.23952106648923183, 0.8678325894525217, 0.43531167614939076, -0.039453526985154315
-0.1336213111880869, -0.8785623554636176, -0.45855592108116594, -0.02160297534876611
0.3378327871624349, 0.899442841428919, 0.27725725043780797, -0.03929607329222933
0.39422237576331687, 0.8607393302387172, -0.32205049887825166, -0.05196998547722025
-0.5290115006864913, -0.8052903840652527, 0.26768307655409246, -0.02809124242387061
-0.11048168238724489, -0.9389273637854184, 0.325897535111649, -0.05106512807126585
-0.6045594177208213, -0.7538567659952515, 0.25730893262427196, -0.012588347933170378
-0.4528048835507395, -0.8081622797412862, 0.3766184634825652, -0.030211651812670128
-0.1772216836041819, -0.9504861832485891, -0.25528119851259923, -0.007565894326924832
-0.3361001034758663, -0.8505017010965333, -0.4045782703945121, -0.04230246955213632
-0.42656687776728175, -0.7997431533926036, 0.4224353055717852, -0.012603616807688983
-0.02741590156155851, -0.931320007503348, -0.36316857238138134, -0.03140206973203425
0.13404435879462312, 0.8851340711645799, 0.4456116986109711, -0.029867444240759607
-0.3642150460562887, -0.888526237851815, 0.2790493233733338, -0.04006708421625046
-0.23123907497904014, -0.916623333869963, -0.32608304771630237, -0.06130816758527613
-0.39090340343209595, -0.8401006831359377, 0.3760656476996205, -0.04361359632907398
-0.6634457271083414, -0.6905526999792533, -0.2880568272633846, -0.001932893196199231
-0.6602742869281076, -0.6954436593587271, -0.28354185348784405, -0.003279582881713412
0.3988014256862611, 0.841215888113967, -0.3651208737599582, -0.04569751931046918
0.13262960312445551, 0.9382044767879748, 0.31965879951919335, -0.05287052971508833
0.2776386732248326, 0.8690790246576124, -0.4094122812399835, -0.04802040475415943
-0.2600277322215243, -0.9163758942150417, -0.3043695105908507, -0.05470438132336777
0.5666505039671597, 0.768290993957125, 0.2977182476069228, -0.02914719757870413
0.1097537128932097, 0.9554187187667496, 0.27409705276828095, -0.01500644795720141
0.5219896869228805, 0.814095636157248, -0.2545094535294888, -0.019626719049800526
-0.1623417067261733, -0.9296667797485633, -0.33070356648994514, -0.05961704326620669
0.4745328070163971, 0.8134497321416183, 0.3363304154308206, -0.04002712071468582
0.17151287303067217, 0.9357599411702272, 0.3081179431416764, -0.05293981644975505
-0.4738230436555937, -0.7945394730447037, 0.3797351038221169, -0.023134257408682902
-0.11873810221358018, -0.940973304977555, 0.316970822635672, -0.049397778336686134
-0.39689787599451165, -0.8624251178188566, -0.3141575913234893, -0.051058273386088635
0.29777159110225454, 0.8432493633793415, -0.4475070845168454, -0.027085948406742215
-0.047512737127141644, -0.9016307466764797, -0.4298889815502379, -0.016976184589127002
-0.05312404153927887, -0.9420193469704988, -0.33132670605281395, -0.036890009639948075
-0.03324703590318518, -0.9261111412309637, -0.3757829010100572, -0.03262139136129475
0.12435248198747655, 0.9336817138352328, -0.33581976933059915, -0.05606825037757642
0.359278303056343, 0.8550481516046367, -0.3739141069690322, -0.04945670229270903
-0.5835699868954927, -0.7624007952480918, 0.27962671152783647, -0.02496657410126399
-0.30448504722708947, -0.8312709505313821, 0.46505640821062716, -0.015392608991872048
-0.6054253399301878, -0.7243586234500403, 0.3297950005745682, -0.008929910195692494
-0.5916642513929635, -0.7465054096574096, -0.30440612177784315, -0.022232674286240307
0.4739344915164057, 0.8221491536156978, -0.3153678280358944, -0.043218676767298785
0.21719172723712774, 0.8426492094996404, 0.4927170215746402, -0.004046422270133344
0.5265860984304752, 0.7766842758468101, -0.3456423246538051, -0.025170072717408856
0.08723302531663785, 0.8903996083608757, 0.4467425844095298, -0.01937089301674982
-0.13895490584925932, -0.9436778882061809, -0.3002725053199942, -0.044439470909427084
0.43971309576465956, 0.8313679762592878, -0.3398230149115792, -0.04515228663382533
-0.12250153478724299, -0.8972524719524508, 0.42418318631221874, -0.03978676351937155
0.03867589293524737, 0.9564123341848593, -0.28944709762706256, -0.003459028870522763
0.4112330062755268, 0.8369962513253342, 0.36100511051359174, -0.044756490732178716
-0.12277338887386108, -0.9003039123893511, 0.4175877875619153, -0.04292333973888467
-0.3787847775979856, -0.8807569167401673, 0.28423466691168814, -0.042677728823133323
0.6200756534207738, 0.728208360110684, -0.29192253818386255, -0.01623117768365144
-0.4264747233246404, -0.8066339942344968, 0.40921987941749977, -0.02040079990034533
0.6637655965433332, 0.687302420754051, -0.29500951725511226, -0.000968154236123277
0.43865675392902054, 0.8602306526274269, -0.2599682221207927, -0.025382682696016637
0.46715912065291854, 0.8092690078015525, -0.35615450158980533, -0.03538618200447707
0.12841944453948487, 0.9332604240630319, -0.33546002316499646, -0.05662256125034315
-0.5612396031369704, -0.7756295205621474, 0.2888060849483426, -0.030199042094832814
-0.10788952514309176, -0.8835622910817077, -0.4557164997482993, -0.018533601939372393
0.2949561001432287, 0.8475026393902243, -0.44129375161552103, -0.030952326330925945
0.35076499395708516, 0.8756107347299545, 0.33206890887277496, -0.0562195355781395
-0.5140063323397018, -0.7846846303676175, 0.346507606236174, -0.028084243997412994
-0.40441791333087806, -0.8048314834494837, -0.43438742457120194, -0.011683056825850639
-0.3230756081193781, -0.8702608946913013, 0.3718442235794307, -0.05472831997300125
-0.47738470698178365, -0.7915255843742809, -0.3815640061914508, -0.02115526887975253
-0.13136875190521927, -0.9504124044291671, -0.2818838635502826, -0.028777283180975447
0.5691958828641319, 0.7476036062397537, -0.3422059246533243, -0.014395364573328105
0.6520591520084249, 0.69281319973517, -0.3079427423317022, -0.002000496870304006
-0.6507835578694398, -0.6972726426521068, -0.30048564460842525, -0.004579981815038937
-0.2137125130660249, -0.8563149134800752, -0.4701613879410084, -0.020006710969739598
0.5431643912432931, 0.7613700477153194, 0.35396058329604324, -0.0163305467489996
-0.6006031184411705, -0.7515427398522575, -0.2728725055664333, -0.019977256270832182
0.5280613479727212, 0.7644889098872517, -0.3697403405589309, -0.012256411031288727
0.6447067426327546, 0.7091858041042468, 0.28532211842210226, -0.00879702410309359
0.3064767828146345, 0.8726265827261049, 0.3802562671611758, -0.05453960460566244
0.19111969956135083, 0.920310828903345, 0.34132277779664333, -0.06291380768414451
0.15203552733691378, 0.8676012873711086, 0.4734482068604562, -0.013968455771513346
0.4841870972626724, 0.8287717400577421, -0.2805356621287388, -0.03683085203591439
-0.29648157055414404, -0.8798819401089234, -0.371357576726132, -0.05759045157724458
0.283048581345413, 0.917139924911057, -0.28060267057262644, -0.041784430417997384
0.05008990448482414, 0.9298719363756789, -0.3644573821582531, -0.04008466865002323
0.07983690236080365, 0.8882967053455991, 0.45227760534165895, -0.013477089519123638
0.3405671446309124, 0.8138609244903446, -0.4707912654092775, -0.00455830821044023
0.2740565357985783, 0.8802817754978334, -0.3872944757061022, -0.05578175550774822
0.500610001157125, 0.8025825768055408, 0.324423849538904, -0.03793168005478834
0.4242614650488292, 0.8677064592046778, -0.25901295320717427, -0.02454280358220871
-0.03530027862558321, -0.9184907302137425, 0.39386376939289836, -0.029040594553638926
0.4088277381384732, 0.8526605200876688, -0.3253151057242901, -0.05060483336634415
0.48566331352256664, 0.8230007968281414, 0.2946198131805218, -0.04066022221403015
0.2959846297403464, 0.8784251937443135, 0.37518299262191385, -0.056832084963988894
-0.14551407696099408, -0.8678956535607381, -0.4749555641705539, -0.011949790224747863
-0.23697503585783802, -0.8759011073974994, 0.420285715246201, -0.04663268861414115
-0.13868122989663603, -0.9361999421672635, -0.3229507466477956, -0.05489832012316059
0.5457140158152981, 0.7897434975595274, -0.2801810504034586, -0.03119353725181349
0.29676515527503405, 0.9210260245329361, -0.2522726793524029, -0.01552853464421307
0.5568255112606613, 0.7836165454182802, 0.27548223128910454, -0.028423038897302806
0.28580816572313666, 0.8310416662634672, 0.4771618607349249, -0.010202849558610031
-0.24301511528126699, -0.8878546894757502, 0.39071435105554014, -0.056929050853203274
-0.33441695546999856, -0.9074975939644687, -0.25419169310360457, -0.018834269629444438
-0.31237164904796677, -0.8843268900898648, 0.3469724835416237, -0.05927739452822115
0.4177785913902633, 0.8541922627674482, 0.3095426090285377, -0.04877836166343641
-0.0199667851011055, -0.9200953849064487, -0.39118513541107364, -0.02337091396331809
0.500355992316985, 0.8170389958274631, -0.2865155497520788, -0.03759015778409498
-0.07036541505382302, -0.9592102136324756, 0.2737964105452152, -0.00026078106561976783
-0.1464091559798565, -0.9098034615911624, -0.3883581083510479, -0.05611253087967354
-0.5035040184807911, -0.7966935212031524, 0.33430994099281197, -0.03489058301166746
-0.2700882355793622, -0.8550803089489326, 0.44259463423026835, -0.0332422676796877
-0.17412779391631716, -0.9025957538657969, -0.39370092264213763, -0.056545134094730935
-0.10155679639536187, -0.8969919847669594, -0.43022272879258944, -0.03276690700639835
0.14383451843750164, 0.8862208363841948, 0.4403683236386901, -0.03423215796490045
-0.21942580036912515, -0.923950064962466, -0.31331868056058126, -0.057745258082601184
0.407409574029007, 0.828774747992217, 0.3836011679856311, -0.037563296958849524
